@relation test_samemaps_keyboard.arff-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C26-Llast

@attribute Pacman_posx numeric
@attribute Pacman_posy numeric
@attribute Number_ghosts numeric
@attribute Ghost1_Distance numeric
@attribute Ghost2_Distance numeric
@attribute Ghost3_Distance numeric
@attribute Ghost4_Distance numeric
@attribute Ghost1_Posx numeric
@attribute Ghost1_Posy numeric
@attribute Ghost2_Posx numeric
@attribute Ghost2_Posy numeric
@attribute Ghost3_Posx numeric
@attribute Ghost3_Posy numeric
@attribute Ghost4_Posx numeric
@attribute Ghost4_Posy numeric
@attribute Living_Ghost1 {True,False}
@attribute Living_Ghost2 {True,False}
@attribute Living_Ghost3 {True,False}
@attribute Living_Ghost4 {True,False}
@attribute Ghost1_Direction {North,South,East,West,Stop,None}
@attribute Ghost2_Direction {North,South,East,West,Stop,None}
@attribute Ghost3_Direction {North,South,East,West,Stop,None}
@attribute Ghost4_Direction {North,South,East,West,Stop,None}
@attribute pacDots numeric
@attribute Dist_nearest_pacDots numeric
@attribute Pacman_direction {North,South,East,West,Stop}
@attribute Score numeric
@attribute East_Legal {True,False}
@attribute West_Legal {True,False}
@attribute North_Legal {True,False}
@attribute South_Legal {True,False}
@attribute FutureScore numeric

@data
9,9,4,10000,10000,10000,7,1,1,3,1,5,1,16,9,False,False,False,True,Stop,Stop,Stop,West,1,6,East,658,True,True,False,True,657
10,9,4,10000,10000,10000,5,1,1,3,1,5,1,16,9,False,False,False,True,Stop,Stop,Stop,West,1,5,East,657,True,True,True,True,656
11,9,4,10000,10000,10000,5,1,1,3,1,5,1,15,9,False,False,False,True,Stop,Stop,Stop,South,1,4,East,656,True,True,True,False,655
12,9,4,10000,10000,10000,3,1,1,3,1,5,1,15,8,False,False,False,True,Stop,Stop,Stop,North,1,3,East,655,True,True,False,True,654
13,9,4,10000,10000,10000,3,1,1,3,1,5,1,15,9,False,False,False,True,Stop,Stop,Stop,South,1,2,East,654,True,True,False,True,653
14,9,4,10000,10000,10000,1,1,1,3,1,5,1,15,8,False,False,False,True,Stop,Stop,Stop,West,1,1,North,653,True,True,True,True,752
14,10,4,10000,10000,10000,3,1,1,3,1,5,1,14,8,False,False,False,True,Stop,Stop,Stop,West,0,-1,North,752,False,False,True,True,751
14,11,4,10000,10000,10000,5,1,1,3,1,5,1,13,8,False,False,False,True,Stop,Stop,Stop,West,0,-1,South,751,True,True,False,True,750
14,10,4,10000,10000,10000,5,1,1,3,1,5,1,12,8,False,False,False,True,Stop,Stop,Stop,South,0,-1,South,750,False,False,True,True,749
14,9,4,10000,10000,10000,3,1,1,3,1,5,1,12,7,False,False,False,True,Stop,Stop,Stop,North,0,-1,South,749,True,True,True,True,748
14,8,4,10000,10000,10000,3,1,1,3,1,5,1,12,8,False,False,False,True,Stop,Stop,Stop,North,0,-1,South,748,True,True,True,True,747
14,7,4,10000,10000,10000,3,1,1,3,1,5,1,12,9,False,False,False,True,Stop,Stop,Stop,South,0,-1,West,747,True,True,True,True,746
1,18,4,13,25,28,35,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,East,-1,True,False,False,True,-2
2,18,4,12,24,27,34,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,East,-2,True,True,False,False,-3
3,18,4,11,23,26,33,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,East,-3,True,True,False,False,-4
4,18,4,10,22,25,32,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,East,-4,True,True,False,False,-5
5,18,4,9,21,24,31,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,East,-5,True,True,False,False,-6
6,18,4,10,20,23,30,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,East,-6,True,True,False,False,-7
7,18,4,11,19,22,29,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,East,-7,True,True,False,False,-8
8,18,4,12,18,21,28,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,East,-8,True,True,False,False,-9
9,18,4,13,17,20,27,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,East,-9,True,True,False,False,-10
10,18,4,14,16,19,26,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,East,-10,True,True,False,False,-11
11,18,4,15,15,18,25,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,East,-11,True,True,False,False,-12
12,18,4,16,16,17,24,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,East,-12,True,True,False,False,-13
13,18,4,17,17,16,23,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,East,-13,True,True,False,False,-14
14,18,4,18,18,15,22,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,South,-14,True,True,False,True,-15
14,17,4,17,17,14,21,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,South,-15,True,False,True,True,-16
14,16,4,16,16,13,20,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,South,-16,True,True,True,True,-17
14,15,4,15,15,12,19,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,South,-17,True,True,True,True,-18
14,14,4,14,14,11,18,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,South,-18,True,True,True,True,-19
14,13,4,13,13,10,17,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,South,-19,False,False,True,True,-20
14,12,4,12,12,9,16,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,West,-20,True,True,True,True,-21
13,12,4,11,11,10,17,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,West,-21,True,True,False,True,-22
12,12,4,10,10,11,18,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,West,-22,True,True,False,False,-23
11,12,4,9,9,12,19,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,West,-23,True,True,False,True,-24
10,12,4,8,10,13,20,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,West,-24,True,True,True,True,-25
9,12,4,7,11,14,21,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,South,-25,True,True,True,True,-26
9,11,4,6,10,13,20,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,South,-26,True,True,True,True,-27
9,10,4,5,9,12,19,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,South,-27,True,True,True,True,-28
9,9,4,4,8,11,18,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,South,-28,True,True,True,True,-29
9,8,4,5,7,10,17,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,South,-29,True,True,True,True,-30
9,7,4,6,6,9,16,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,South,-30,True,True,True,True,-31
9,6,4,7,5,8,17,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,West,-31,True,True,True,True,-32
8,6,4,6,6,9,18,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,West,-32,True,True,True,True,-33
7,6,4,5,7,10,19,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,West,-33,True,True,False,False,-34
6,6,4,4,8,11,20,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,North,-34,True,True,True,False,-35
6,7,4,3,9,12,19,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,North,-35,False,True,True,True,-36
6,8,4,2,10,13,20,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,West,-36,False,True,True,True,-37
5,8,4,1,11,14,21,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,West,-37,True,True,True,True,-38
4,8,4,2,12,15,22,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,North,-38,True,True,True,True,-39
4,9,4,1,13,16,23,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,North,-39,True,True,True,True,-40
4,10,4,2,14,17,24,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,East,-40,True,True,False,True,-41
5,10,4,1,13,16,23,5,9,11,3,17,6,25,7,True,True,True,True,Stop,Stop,Stop,Stop,0,-1,South,-41,True,True,False,True,158
5,9,4,10000,12,15,22,1,1,11,3,17,6,25,7,False,True,True,True,Stop,Stop,Stop,Stop,0,-1,South,158,True,True,True,True,157
5,8,4,10000,11,14,21,1,1,11,3,17,6,25,7,False,True,True,True,Stop,Stop,Stop,Stop,0,-1,South,157,True,True,True,True,156
5,7,4,10000,10,13,20,1,1,11,3,17,6,25,7,False,True,True,True,Stop,Stop,Stop,Stop,0,-1,South,156,True,True,True,True,155
5,6,4,10000,9,12,21,1,1,11,3,17,6,25,7,False,True,True,True,Stop,Stop,Stop,Stop,0,-1,East,155,True,True,True,True,154
6,6,4,10000,8,11,20,1,1,11,3,17,6,25,7,False,True,True,True,Stop,Stop,Stop,Stop,0,-1,East,154,True,True,True,False,153
7,6,4,10000,7,10,19,1,1,11,3,17,6,25,7,False,True,True,True,Stop,Stop,Stop,Stop,0,-1,East,153,True,True,False,False,152
8,6,4,10000,6,9,18,1,1,11,3,17,6,25,7,False,True,True,True,Stop,Stop,Stop,Stop,0,-1,East,152,True,True,True,True,151
9,6,4,10000,5,8,17,1,1,11,3,17,6,25,7,False,True,True,True,Stop,Stop,Stop,Stop,0,-1,East,151,True,True,True,True,150
10,6,4,10000,4,7,16,1,1,11,3,17,6,25,7,False,True,True,True,Stop,Stop,Stop,Stop,0,-1,South,150,True,True,True,True,149
10,5,4,10000,3,8,17,1,1,11,3,17,6,25,7,False,True,True,True,Stop,Stop,Stop,Stop,0,-1,South,149,True,True,True,True,148
10,4,4,10000,2,9,18,1,1,11,3,17,6,25,7,False,True,True,True,Stop,Stop,Stop,Stop,0,-1,East,148,True,True,True,True,147
11,4,4,10000,1,8,17,1,1,11,3,17,6,25,7,False,True,True,True,Stop,Stop,Stop,Stop,0,-1,South,146,False,True,True,True,345
11,3,4,10000,10000,9,18,1,1,3,1,17,6,25,7,False,False,True,True,Stop,Stop,Stop,Stop,0,-1,North,344,False,True,True,False,343
11,4,4,10000,10000,8,17,1,1,3,1,17,6,25,7,False,False,True,True,Stop,Stop,Stop,Stop,0,-1,North,343,False,True,True,True,342
11,5,4,10000,10000,7,16,1,1,3,1,17,6,25,7,False,False,True,True,Stop,Stop,Stop,Stop,0,-1,North,342,False,True,True,True,341
11,6,4,10000,10000,6,15,1,1,3,1,17,6,25,7,False,False,True,True,Stop,Stop,Stop,Stop,0,-1,North,341,False,True,True,True,340
11,7,4,10000,10000,7,14,1,1,3,1,17,6,25,7,False,False,True,True,Stop,Stop,Stop,Stop,0,-1,North,340,False,True,True,True,339
11,8,4,10000,10000,8,15,1,1,3,1,17,6,25,7,False,False,True,True,Stop,Stop,Stop,Stop,0,-1,North,339,False,True,True,True,338
11,9,4,10000,10000,9,16,1,1,3,1,17,6,25,7,False,False,True,True,Stop,Stop,Stop,Stop,0,-1,North,338,False,True,True,True,337
11,10,4,10000,10000,10,17,1,1,3,1,17,6,25,7,False,False,True,True,Stop,Stop,Stop,Stop,0,-1,North,337,False,True,True,True,336
11,11,4,10000,10000,11,18,1,1,3,1,17,6,25,7,False,False,True,True,Stop,Stop,Stop,Stop,0,-1,North,336,False,True,True,True,335
11,12,4,10000,10000,12,19,1,1,3,1,17,6,25,7,False,False,True,True,Stop,Stop,Stop,Stop,0,-1,East,335,True,True,False,True,334
12,12,4,10000,10000,11,18,1,1,3,1,17,6,25,7,False,False,True,True,Stop,Stop,Stop,Stop,0,-1,East,334,True,True,False,False,333
13,12,4,10000,10000,10,17,1,1,3,1,17,6,25,7,False,False,True,True,Stop,Stop,Stop,Stop,0,-1,East,333,True,True,False,True,332
14,12,4,10000,10000,9,16,1,1,3,1,17,6,25,7,False,False,True,True,Stop,Stop,Stop,Stop,0,-1,South,332,True,True,True,True,331
14,11,4,10000,10000,8,15,1,1,3,1,17,6,25,7,False,False,True,True,Stop,Stop,Stop,Stop,0,-1,South,331,True,True,True,True,330
14,10,4,10000,10000,7,14,1,1,3,1,17,6,25,7,False,False,True,True,Stop,Stop,Stop,Stop,0,-1,South,330,True,True,True,True,329
14,9,4,10000,10000,6,13,1,1,3,1,17,6,25,7,False,False,True,True,Stop,Stop,Stop,Stop,0,-1,South,329,False,True,True,True,328
14,8,4,10000,10000,5,12,1,1,3,1,17,6,25,7,False,False,True,True,Stop,Stop,Stop,Stop,0,-1,South,328,True,True,True,True,327
14,7,4,10000,10000,4,11,1,1,3,1,17,6,25,7,False,False,True,True,Stop,Stop,Stop,Stop,0,-1,South,327,False,True,True,True,326
14,6,4,10000,10000,3,12,1,1,3,1,17,6,25,7,False,False,True,True,Stop,Stop,Stop,Stop,0,-1,East,326,True,True,True,True,325
15,6,4,10000,10000,2,11,1,1,3,1,17,6,25,7,False,False,True,True,Stop,Stop,Stop,Stop,0,-1,East,325,True,True,False,False,324
16,6,4,10000,10000,1,10,1,1,3,1,17,6,25,7,False,False,True,True,Stop,Stop,Stop,Stop,0,-1,East,324,True,True,False,False,523
17,6,4,10000,10000,10000,9,1,1,3,1,5,1,25,7,False,False,False,True,Stop,Stop,Stop,Stop,0,-1,East,523,True,True,False,True,522
18,6,4,10000,10000,10000,8,1,1,3,1,5,1,25,7,False,False,False,True,Stop,Stop,Stop,Stop,0,-1,East,522,True,True,False,True,521
19,6,4,10000,10000,10000,7,1,1,3,1,5,1,25,7,False,False,False,True,Stop,Stop,Stop,Stop,0,-1,East,521,True,True,False,True,520
20,6,4,10000,10000,10000,6,1,1,3,1,5,1,25,7,False,False,False,True,Stop,Stop,Stop,Stop,0,-1,East,520,True,True,False,True,519
21,6,4,10000,10000,10000,5,1,1,3,1,5,1,25,7,False,False,False,True,Stop,Stop,Stop,Stop,0,-1,East,519,True,True,False,False,518
22,6,4,10000,10000,10000,4,1,1,3,1,5,1,25,7,False,False,False,True,Stop,Stop,Stop,Stop,0,-1,East,518,True,True,False,False,517
23,6,4,10000,10000,10000,3,1,1,3,1,5,1,25,7,False,False,False,True,Stop,Stop,Stop,Stop,0,-1,East,517,True,True,True,True,516
24,6,4,10000,10000,10000,2,1,1,3,1,5,1,25,7,False,False,False,True,Stop,Stop,Stop,Stop,0,-1,East,516,True,True,True,True,515
4,12,4,14,12,15,21,9,3,11,7,19,12,22,9,True,True,True,True,Stop,Stop,Stop,Stop,121,2,East,-1,True,True,False,True,-2
5,12,4,13,11,14,20,9,3,11,7,19,12,22,9,True,True,True,True,Stop,Stop,Stop,Stop,121,1,East,-2,True,True,False,True,-3
6,12,4,12,10,13,19,9,3,11,7,19,12,22,9,True,True,True,True,Stop,Stop,Stop,Stop,121,1,East,-3,True,True,False,True,96
7,12,4,11,9,12,18,9,3,11,7,19,12,22,9,True,True,True,True,Stop,Stop,Stop,Stop,120,1,South,96,True,True,False,True,195
7,11,4,10,8,13,17,9,3,11,7,19,12,22,9,True,True,True,True,Stop,Stop,Stop,Stop,119,1,South,195,True,True,True,True,294
7,10,4,9,7,14,16,9,3,11,7,19,12,22,9,True,True,True,True,Stop,Stop,Stop,Stop,118,1,South,294,True,True,True,True,393
7,9,4,8,6,15,15,9,3,11,7,19,12,22,9,True,True,True,True,Stop,Stop,Stop,Stop,117,1,South,393,True,True,True,True,492
7,8,4,7,5,16,16,9,3,11,7,19,12,22,9,True,True,True,True,Stop,Stop,Stop,Stop,116,1,South,492,True,True,True,True,591
7,7,4,6,4,17,17,9,3,11,7,19,12,22,9,True,True,True,True,Stop,Stop,Stop,Stop,115,1,West,591,True,True,True,True,690
6,7,4,7,5,18,18,9,3,11,7,19,12,22,9,True,True,True,True,Stop,Stop,Stop,Stop,114,1,West,690,True,True,True,True,789
5,7,4,8,6,19,19,9,3,11,7,19,12,22,9,True,True,True,True,Stop,Stop,Stop,Stop,113,1,East,789,True,True,True,True,788
6,7,4,7,5,18,18,9,3,11,7,19,12,22,9,True,True,True,True,Stop,Stop,Stop,Stop,113,1,East,788,True,True,True,True,787
7,7,4,6,4,17,17,9,3,11,7,19,12,22,9,True,True,True,True,Stop,Stop,Stop,Stop,113,1,South,787,True,True,True,True,886
7,6,4,5,5,18,18,9,3,11,7,19,12,22,9,True,True,True,True,Stop,Stop,Stop,Stop,112,1,East,886,True,True,True,True,985
8,6,4,4,4,17,17,9,3,11,7,19,12,22,9,True,True,True,True,Stop,Stop,Stop,Stop,111,1,East,985,True,True,True,True,1084
9,6,4,3,3,16,16,9,3,11,7,19,12,22,9,True,True,True,True,Stop,Stop,Stop,Stop,110,1,East,1084,True,True,True,True,1183
10,6,4,4,2,15,15,9,3,11,7,19,12,22,9,True,True,True,True,Stop,Stop,Stop,Stop,109,1,North,1183,True,True,True,True,1282
10,7,4,5,1,14,14,9,3,11,7,19,12,22,9,True,True,True,True,Stop,Stop,Stop,Stop,108,1,North,1282,True,True,True,True,1381
10,8,4,6,2,13,13,9,3,11,7,19,12,22,9,True,True,True,True,Stop,Stop,Stop,Stop,107,1,East,1381,True,True,True,True,1480
11,8,4,7,1,12,12,9,3,11,7,19,12,22,9,True,True,True,True,Stop,Stop,Stop,Stop,106,1,East,1480,True,True,True,True,1579
12,8,4,8,2,11,11,9,3,11,7,19,12,22,9,True,True,True,True,Stop,Stop,Stop,Stop,105,1,South,1579,True,True,True,True,1678
12,7,4,7,1,12,12,9,3,11,7,19,12,22,9,True,True,True,True,Stop,Stop,Stop,Stop,104,2,West,1678,True,True,True,True,1877
11,7,4,6,10000,13,13,9,3,3,1,19,12,22,9,True,False,True,True,Stop,Stop,Stop,Stop,104,2,West,1877,True,True,True,True,1876
10,7,4,5,10000,14,14,9,3,3,1,19,12,22,9,True,False,True,True,Stop,Stop,Stop,Stop,104,2,South,1876,True,True,True,True,1875
10,6,4,4,10000,15,15,9,3,3,1,19,12,22,9,True,False,True,True,Stop,Stop,Stop,Stop,104,1,South,1875,True,True,True,True,1974
10,5,4,3,10000,16,16,9,3,3,1,19,12,22,9,True,False,True,True,Stop,Stop,Stop,Stop,103,1,South,1974,True,True,True,True,2073
10,4,4,2,10000,17,17,9,3,3,1,19,12,22,9,True,False,True,True,Stop,Stop,Stop,Stop,102,1,East,2073,True,True,True,True,2172
11,4,4,3,10000,16,16,9,3,3,1,19,12,22,9,True,False,True,True,Stop,Stop,Stop,Stop,101,1,East,2172,True,True,True,True,2271
12,4,4,4,10000,15,15,9,3,3,1,19,12,22,9,True,False,True,True,Stop,Stop,Stop,Stop,100,1,West,2271,True,True,True,True,2270
11,4,4,3,10000,16,16,9,3,3,1,19,12,22,9,True,False,True,True,Stop,Stop,Stop,Stop,100,1,West,2270,True,True,True,True,2269
10,4,4,2,10000,17,17,9,3,3,1,19,12,22,9,True,False,True,True,Stop,Stop,Stop,Stop,100,1,South,2269,True,True,True,True,2368
10,3,4,1,10000,18,18,9,3,3,1,19,12,22,9,True,False,True,True,Stop,Stop,Stop,Stop,99,2,West,2368,True,True,True,False,2567
9,3,4,10000,10000,19,19,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,99,1,West,2567,True,True,True,False,2666
8,3,4,10000,10000,20,20,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,98,1,West,2666,True,True,True,False,2765
7,3,4,10000,10000,21,21,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,97,1,North,2765,True,True,True,False,2864
7,4,4,10000,10000,20,20,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,96,1,North,2864,True,True,True,True,2963
7,5,4,10000,10000,19,19,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,95,1,East,2963,True,True,True,True,2962
8,5,4,10000,10000,18,18,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,95,2,East,2962,True,True,True,True,2961
9,5,4,10000,10000,17,17,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,95,2,East,2961,True,True,True,True,2960
10,5,4,10000,10000,16,16,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,95,1,East,2960,True,True,True,True,3059
11,5,4,10000,10000,15,15,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,94,1,East,3059,True,True,True,True,3158
12,5,4,10000,10000,14,14,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,93,3,East,3158,True,True,True,True,3157
13,5,4,10000,10000,13,13,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,93,2,East,3157,True,True,True,True,3156
14,5,4,10000,10000,12,12,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,93,1,East,3156,True,True,True,True,3255
15,5,4,10000,10000,11,11,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,92,1,East,3255,True,True,True,True,3354
16,5,4,10000,10000,10,10,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,91,1,East,3354,True,True,True,True,3453
17,5,4,10000,10000,9,9,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,90,1,South,3453,True,True,True,True,3552
17,4,4,10000,10000,10,10,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,89,1,East,3552,True,True,True,True,3551
18,4,4,10000,10000,9,9,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,89,1,East,3551,True,True,True,True,3550
19,4,4,10000,10000,8,8,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,89,1,East,3550,True,True,True,True,3649
20,4,4,10000,10000,9,7,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,88,1,East,3649,True,True,True,True,3748
21,4,4,10000,10000,10,6,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,87,1,North,3748,True,True,True,True,3847
21,5,4,10000,10000,9,5,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,86,1,North,3847,True,True,True,True,3846
21,6,4,10000,10000,8,4,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,86,1,West,3846,True,True,True,True,3945
20,6,4,10000,10000,7,5,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,85,1,West,3945,True,True,True,True,4044
19,6,4,10000,10000,6,6,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,84,1,North,4044,True,True,True,True,4043
19,7,4,10000,10000,5,5,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,84,1,North,4043,True,True,True,True,4042
19,8,4,10000,10000,4,4,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,84,1,East,4042,True,True,True,True,4141
20,8,4,10000,10000,5,3,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,83,1,East,4141,True,True,True,True,4240
21,8,4,10000,10000,6,2,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,82,1,East,4240,True,True,True,True,4339
22,8,4,10000,10000,7,1,1,1,3,1,19,12,22,9,False,False,True,True,Stop,Stop,Stop,Stop,81,1,North,4339,True,True,True,True,4538
22,9,4,10000,10000,6,10000,1,1,3,1,19,12,7,1,False,False,True,False,Stop,Stop,Stop,Stop,81,1,North,4538,True,True,True,True,4637
22,10,4,10000,10000,5,10000,1,1,3,1,19,12,7,1,False,False,True,False,Stop,Stop,Stop,Stop,80,1,North,4637,True,True,True,True,4736
22,11,4,10000,10000,4,10000,1,1,3,1,19,12,7,1,False,False,True,False,Stop,Stop,Stop,Stop,79,1,North,4736,True,True,True,True,4735
22,12,4,10000,10000,3,10000,1,1,3,1,19,12,7,1,False,False,True,False,Stop,Stop,Stop,Stop,79,2,West,4735,True,True,False,True,4734
21,12,4,10000,10000,2,10000,1,1,3,1,19,12,7,1,False,False,True,False,Stop,Stop,Stop,Stop,79,1,West,4734,True,True,False,True,4833
14,1,4,16,13,13,15,10,13,13,13,15,13,17,13,True,True,True,True,Stop,Stop,East,Stop,229,1,West,-1,True,True,False,False,98
13,1,4,15,13,15,16,10,13,14,13,16,13,17,13,True,True,True,True,Stop,East,East,Stop,228,1,West,98,True,True,False,False,197
12,1,4,14,13,17,17,10,13,13,13,17,13,17,13,True,True,True,True,Stop,West,East,Stop,227,1,West,197,True,True,True,False,296
11,1,4,12,15,17,17,11,13,13,14,16,13,17,13,True,True,True,True,East,North,West,West,226,1,West,296,True,True,False,False,395
10,1,4,13,15,18,17,11,13,13,13,16,13,16,13,True,True,True,True,East,South,West,West,225,1,West,395,True,True,False,False,494
9,1,4,13,16,18,18,10,13,13,13,15,13,15,13,True,True,True,True,West,South,West,West,224,1,West,494,True,True,False,False,593
8,1,4,14,17,19,20,10,13,13,13,15,13,15,13,True,True,True,True,West,South,West,East,223,1,West,593,True,True,False,False,692
7,1,4,15,19,19,21,10,13,14,13,14,13,16,13,True,True,True,True,West,East,West,East,222,1,West,692,True,True,False,False,791
6,1,4,17,20,19,23,11,13,14,13,13,13,16,13,True,True,True,True,East,East,West,East,221,1,West,791,True,True,False,False,890
5,1,4,19,20,21,23,12,13,13,13,13,14,17,13,True,True,True,True,East,West,North,West,220,1,West,890,True,True,False,False,989
4,1,4,20,20,21,25,12,13,12,13,13,13,16,13,True,True,True,True,East,West,South,East,219,1,West,989,True,True,False,False,1088
3,1,4,21,20,23,25,12,13,11,13,13,14,17,13,True,True,True,True,East,West,North,West,218,1,West,1088,True,True,False,False,1187
2,1,4,23,22,24,25,13,13,12,13,13,14,16,13,True,True,True,True,East,East,North,West,217,1,West,1187,True,True,False,False,1286
1,1,4,23,22,24,27,12,13,11,13,13,13,15,13,True,True,True,True,West,West,South,East,216,1,North,1286,True,False,True,False,1385
1,2,4,21,22,22,25,11,13,12,13,12,13,16,13,True,True,True,True,West,East,West,West,215,1,North,1385,False,False,True,True,1484
1,3,4,21,21,22,25,12,13,12,13,13,13,15,13,True,True,True,True,East,East,East,East,214,1,East,1484,True,False,False,True,1583
2,3,4,20,20,22,23,12,13,12,13,14,13,16,13,True,True,True,True,East,East,East,West,213,1,East,1583,True,True,False,False,1682
3,3,4,18,19,22,21,11,13,12,13,15,13,15,13,True,True,True,True,West,East,East,West,212,1,North,1682,True,True,True,False,1781
3,4,4,17,17,21,21,11,13,11,13,15,13,14,13,True,True,True,True,West,West,East,East,211,1,North,1781,False,False,True,True,1880
3,5,4,15,17,20,21,10,13,12,13,15,13,15,13,True,True,True,True,West,East,East,East,210,1,North,1880,False,False,True,True,1979
3,6,4,14,16,18,19,10,13,12,13,14,13,16,13,True,True,True,True,West,East,West,West,209,1,West,1979,False,True,False,True,2078
