@relation test_samemaps_keyboard.arff
@attribute Pacman_posx numeric
@attribute Pacman_posy numeric
@attribute Number_ghosts numeric
@attribute Ghost1_Distance numeric
@attribute Ghost2_Distance numeric
@attribute Ghost3_Distance numeric
@attribute Ghost4_Distance numeric
@attribute Ghost1_Posx numeric
@attribute Ghost1_Posy numeric
@attribute Ghost2_Posx numeric
@attribute Ghost2_Posy numeric
@attribute Ghost3_Posx numeric
@attribute Ghost3_Posy numeric
@attribute Ghost4_Posx numeric
@attribute Ghost4_Posy numeric
@attribute Living_Ghost1 {True,False}
@attribute Living_Ghost2 {True,False}
@attribute Living_Ghost3 {True,False}
@attribute Living_Ghost4 {True,False}
@attribute Ghost1_Direction {North, South, East,West, Stop,None}
@attribute Ghost2_Direction {North, South, East,West, Stop, None}
@attribute Ghost3_Direction {North, South, East,West, Stop, None}
@attribute Ghost4_Direction {North, South, East,West, Stop, None}
@attribute pacDots numeric
@attribute Dist_nearest_pacDots numeric
@attribute Pacman_direction {North, South, East,West, Stop}
@attribute Score numeric
@attribute East_Legal {True,False}
@attribute West_Legal {True,False}
@attribute North_Legal {True,False}
@attribute South_Legal {True,False}
@attribute FutureScore numeric
@data
9,21,4,7,4,16,14,10,15,10,18,17,13,14,13,True,True,True,True,West,West,East,East,180,1,West,4850,True,True,False,True, 4949
8,21,4,7,5,17,15,9,15,10,18,17,13,15,13,True,True,True,True,West,West,East,East,179,1,West,4949,True,True,False,False, 5048
7,21,4,8,5,18,16,9,15,9,18,17,13,15,13,True,True,True,True,West,West,East,East,178,1,West,5048,True,True,False,False, 5147
6,21,4,10,5,19,18,10,15,9,19,17,13,15,13,True,True,True,True,East,North,East,East,177,1,South,5147,True,True,True,True, 5246
6,20,4,9,4,17,18,10,15,9,19,16,13,16,13,True,True,True,True,East,North,West,East,176,1,South,5246,False,False,True,True, 5345
6,19,4,9,4,16,17,11,15,9,18,16,13,17,13,True,True,True,True,East,South,West,East,175,1,South,5345,False,False,True,True, 5444
6,18,4,7,4,15,16,10,15,9,19,16,13,17,13,True,True,True,True,West,North,West,East,174,1,South,5444,False,True,True,True, 5543
6,17,4,7,6,14,14,11,15,9,20,16,13,17,13,True,True,True,True,East,North,West,West,173,1,South,5543,False,False,True,True, 5642
6,16,4,5,6,12,12,10,15,9,19,15,13,16,13,True,True,True,True,West,South,West,West,172,1,South,5642,False,False,True,True, 5741
6,15,4,3,8,11,12,9,15,9,20,15,13,15,13,True,True,True,True,West,North,West,East,171,1,South,5741,False,False,True,True, 5840
6,14,4,5,10,11,12,10,15,9,21,16,13,16,13,True,True,True,True,East,North,East,East,170,1,South,5840,False,False,True,True, 5939
6,13,4,5,10,11,10,9,15,8,21,17,13,17,13,True,True,True,True,West,West,East,West,169,1,East,5939,True,True,True,True, 5938
7,13,4,5,9,10,8,10,15,8,21,17,13,16,13,True,True,True,True,East,West,East,West,169,2,East,5938,True,True,False,False, 5937
8,13,4,4,9,8,7,10,15,9,21,16,13,15,13,True,True,True,True,East,East,West,West,169,3,North,5937,False,True,True,True, 5936
8,14,4,2,8,9,9,9,15,9,21,16,13,15,13,True,True,True,True,West,East,West,East,169,4,North,5936,False,False,True,True, 6135
8,15,4,10000,6,10,9,1,1,9,20,16,13,16,13,False,True,True,True,Stop,South,West,West,169,4,East,6135,True,False,False,True, 6134
9,15,4,10000,6,9,8,2,1,9,21,16,13,15,13,False,True,True,True,East,North,West,West,169,3,East,6134,True,True,False,False, 6133
10,15,4,10000,8,9,6,1,1,8,21,17,13,15,13,False,True,True,True,West,West,East,West,169,3,East,6133,True,True,False,False, 6132
11,15,4,23,10,8,5,1,2,7,21,17,13,14,13,False,True,True,True,North,West,East,West,169,3,East,6132,True,True,False,False, 6131
12,15,4,24,10,6,3,1,2,8,21,16,13,14,13,False,True,True,True,North,East,West,West,169,3,North,6131,True,True,True,False, 6130
12,16,4,24,10,7,5,1,3,7,21,16,13,13,13,False,True,True,True,North,West,West,East,169,2,North,6130,False,False,True,True, 6129
12,17,4,26,10,7,7,1,2,6,21,15,13,14,13,False,True,True,True,South,West,West,East,169,1,North,6129,False,False,True,True, 6228
12,18,4,26,8,7,9,1,3,6,20,14,13,15,13,False,True,True,True,North,South,West,East,168,1,West,6228,False,True,False,True, 6327
11,18,4,25,6,7,9,1,3,6,19,13,13,16,13,False,True,True,True,North,South,West,West,167,1,West,6327,True,True,False,False, 6426
10,18,4,23,5,7,10,2,3,6,19,13,14,15,13,False,True,True,True,East,South,North,West,166,1,West,6426,True,True,False,False, 6525
9,18,4,22,4,9,11,2,3,6,19,13,13,15,13,False,True,True,True,East,South,South,West,165,1,North,6525,True,False,True,False, 6624
9,19,4,22,4,9,12,3,3,6,18,13,14,15,13,False,True,True,True,East,South,North,West,164,1,North,6624,False,False,True,True, 6723
9,20,4,22,6,10,14,4,3,5,18,13,14,15,13,False,True,True,True,East,West,North,East,163,5,North,6723,False,False,True,True, 6722
9,21,4,24,6,12,14,3,3,6,18,14,14,16,13,False,True,True,True,West,East,East,West,163,4,West,6722,True,True,False,True, 6721
8,21,4,24,4,14,15,2,3,6,19,14,13,15,13,False,True,True,True,West,North,South,West,163,3,West,6721,True,True,False,False, 6720
7,21,4,22,2,15,16,3,3,6,20,14,13,15,13,False,True,True,True,East,North,South,West,163,2,West,6720,True,True,False,False, 6719
6,21,4,22,2,16,17,2,3,6,19,14,13,15,13,False,True,True,True,West,South,South,West,163,1,West,6719,True,True,True,True, 6818
5,21,4,22,4,16,19,1,3,6,18,14,14,15,13,False,True,True,True,West,South,North,East,162,1,West,6818,True,True,False,False, 6917
4,21,4,20,4,18,20,2,3,5,18,14,13,16,13,False,True,True,True,East,West,South,East,161,1,West,6917,True,True,False,False, 7016
3,21,4,20,4,18,21,1,3,4,18,13,13,16,13,False,True,True,True,West,West,West,East,160,1,West,7016,True,True,False,False, 7115
2,21,4,18,6,19,23,2,3,5,18,13,13,16,13,False,True,True,True,East,East,West,East,159,1,West,7115,True,True,False,False, 7214
1,21,4,18,7,21,24,1,3,5,18,14,13,17,13,False,True,True,True,West,East,East,East,158,1,South,7214,True,False,True,True, 7313
1,20,4,18,6,19,22,2,3,5,18,13,13,17,13,False,True,True,True,East,East,West,West,157,1,South,7313,False,False,True,True, 7412
1,19,4,18,4,19,20,3,3,4,18,14,13,16,13,False,True,True,True,East,West,East,West,156,1,South,7412,False,False,True,True, 7511
1,18,4,18,4,19,19,4,3,5,18,15,13,15,13,False,True,True,True,East,East,East,West,155,1,East,7511,True,False,True,False, 7610
2,18,4,18,4,17,18,5,3,6,18,14,13,15,13,False,True,True,True,East,East,West,West,154,1,East,7610,True,True,False,False, 7709
3,18,4,17,4,17,17,5,3,6,19,15,13,15,13,False,True,True,True,East,North,East,West,153,1,East,7709,True,True,False,False, 7808
4,18,4,17,4,16,15,6,3,6,20,15,13,15,13,False,True,True,True,East,North,East,West,152,1,East,7808,True,True,False,False, 7907
5,18,4,15,3,16,15,6,4,6,20,16,13,14,13,False,True,True,True,North,North,East,East,151,5,East,7907,True,True,False,False, 7906
6,18,4,13,3,15,13,6,5,6,21,16,13,15,13,False,True,True,True,North,North,East,West,151,4,North,7906,False,True,True,True, 7905
6,19,4,14,3,17,13,6,5,7,21,17,13,14,13,False,True,True,True,North,East,East,West,151,3,North,7905,False,False,True,True, 7904
6,20,4,16,1,17,13,6,4,6,21,16,13,13,13,False,True,True,True,South,West,West,West,151,2,North,7904,False,False,True,True, 8103
6,21,4,16,10000,19,15,6,5,2,1,17,13,12,13,False,False,True,True,North,West,East,East,151,1,North,8103,True,True,True,True, 8202
6,22,4,17,10000,19,16,6,5,3,1,16,13,13,13,False,False,True,True,North,East,West,East,150,1,North,8202,False,False,True,True, 8301
6,23,4,17,10000,21,18,6,6,4,1,17,13,13,13,False,False,True,True,North,East,East,East,149,1,North,8301,False,False,True,True, 8400
6,24,4,17,10000,22,20,6,7,4,1,17,13,14,13,False,False,True,True,North,East,East,East,148,1,North,8400,False,False,True,True, 8499
6,25,4,19,10000,22,21,6,6,4,1,16,13,15,13,False,False,True,True,South,East,West,East,147,1,East,8499,True,True,False,True, 8598
7,25,4,19,10000,22,20,6,7,4,1,17,13,15,13,False,False,True,True,North,East,East,East,146,1,East,8598,True,True,False,False, 8697
8,25,4,19,10000,20,18,6,8,4,1,16,13,15,13,False,False,True,True,North,East,West,West,145,1,East,8697,True,True,False,False, 8796
9,25,4,20,10000,20,17,6,8,5,1,17,13,14,13,False,False,True,True,North,East,East,West,144,1,East,8796,True,True,False,False, 8895
10,25,4,20,10000,18,16,6,9,5,1,16,13,14,13,False,False,True,True,North,East,West,West,143,1,East,8895,True,True,False,False, 8994
11,25,4,22,10000,18,16,6,8,5,1,17,13,14,13,False,False,True,True,South,East,East,East,142,1,East,8994,True,True,False,False, 9093
12,25,4,22,10000,17,16,6,9,6,1,17,13,15,13,False,False,True,True,North,East,East,East,141,1,South,9093,False,True,False,True, 9192
12,24,4,21,10000,15,16,6,9,5,1,16,13,16,13,False,False,True,True,North,West,West,East,140,1,South,9192,False,False,True,True, 9291
12,23,4,19,10000,13,15,7,9,5,1,15,13,17,13,False,False,True,True,East,West,West,East,139,1,South,9291,False,False,True,True, 9390
12,22,4,17,10000,11,13,8,9,4,1,14,13,17,13,False,False,True,True,East,West,West,West,138,3,South,9390,False,False,True,True, 9389
12,21,4,17,10000,9,11,7,9,3,1,13,13,16,13,False,False,True,True,West,West,West,West,138,4,East,9389,True,True,True,False, 9388
13,21,4,17,10000,9,9,8,9,3,1,14,13,15,13,False,False,True,True,East,West,East,West,138,3,East,9388,True,True,False,False, 9387
14,21,4,17,10000,9,9,8,10,2,1,15,13,14,13,False,False,True,True,North,West,East,West,138,2,East,9387,True,True,False,False, 9386
15,21,4,17,10000,9,9,8,11,3,1,14,13,13,13,False,False,True,True,North,East,West,North,138,1,East,9386,True,True,True,False, 9385
16,21,4,19,10000,9,9,8,10,3,1,15,13,13,14,False,False,True,True,South,East,East,North,138,2,East,9385,True,True,False,False, 9384
17,21,4,21,10000,9,11,8,9,4,1,16,13,13,15,False,False,True,True,South,East,East,South,138,2,East,9384,True,True,False,False, 9383
18,21,4,21,10000,10,11,8,10,4,1,16,13,13,14,False,False,True,True,North,East,East,North,138,1,South,9383,True,True,False,True, 9482
18,20,4,19,10000,8,11,8,11,5,1,17,13,13,15,False,False,True,True,North,East,East,South,137,1,South,9482,False,False,True,True, 9581
18,19,4,19,10000,7,9,8,10,5,1,17,13,13,14,False,False,True,True,South,East,East,East,136,1,South,9581,False,False,True,True, 9680
18,18,4,19,10000,6,9,8,9,6,1,17,13,14,14,False,False,True,True,South,East,East,South,135,1,West,9680,False,True,True,False, 9779
17,18,4,17,10000,5,7,9,9,6,1,17,13,14,13,False,False,True,True,East,East,East,North,134,1,West,9779,True,True,False,False, 9878
16,18,4,17,10000,5,7,8,9,6,1,16,13,14,14,False,False,True,True,West,East,West,South,133,1,West,9878,True,True,False,False, 9977
15,18,4,15,10000,6,6,9,9,6,1,16,13,14,13,False,False,True,True,East,East,West,South,132,4,South,9977,True,False,False,True, 9976
15,17,4,14,10000,4,4,9,9,7,1,15,13,14,13,False,False,True,True,East,East,West,North,132,5,South,9976,False,False,True,True, 9975
15,16,4,14,10000,4,4,8,9,8,1,14,13,14,14,False,False,True,True,West,East,West,South,132,6,South,9975,False,False,True,True, 9974
15,15,4,13,10000,2,4,8,9,8,1,14,14,14,13,False,False,True,True,West,East,North,West,132,6,West,9974,True,True,True,False, 9973
14,15,4,11,10000,2,3,9,9,9,1,13,14,13,13,False,False,True,True,East,East,West,West,132,7,West,9973,True,True,False,True, 9972
13,15,4,11,10000,1,2,8,9,9,1,13,14,13,13,False,False,True,True,West,East,West,West,132,7,South,9972,True,True,False,True, 10171
14,1,4,16,13,12,15,10,13,13,13,14,13,17,13,True,True,True,True,None,None,None,None,229,1,Stop,0,True,True,False,False, -1
14,1,4,15,14,13,15,11,13,12,13,15,13,17,13,True,True,True,True,East,West,East,Stop,229,1,West,-1,True,True,False,False, 98
13,1,4,15,14,15,16,10,13,11,13,16,13,17,13,True,True,True,True,West,West,East,Stop,228,1,West,98,True,True,False,False, 197
12,1,4,14,13,16,17,10,13,11,13,16,13,17,13,True,True,True,True,West,West,East,Stop,227,1,West,197,True,True,True,False, 296
11,1,4,12,13,16,18,11,13,10,13,15,13,17,13,True,True,True,True,East,West,West,Stop,226,1,West,296,True,True,False,False, 395
10,1,4,13,13,17,19,11,13,11,13,15,13,17,13,True,True,True,True,East,East,West,Stop,225,1,West,395,True,True,False,False, 494
9,1,4,13,15,17,19,10,13,12,13,14,13,17,13,True,True,True,True,West,East,West,West,224,1,West,494,True,True,False,False, 593
8,1,4,15,16,17,21,11,13,12,13,13,13,16,13,True,True,True,True,East,East,West,East,223,1,West,593,True,True,False,False, 692
7,1,4,15,17,17,21,10,13,12,13,12,13,17,13,True,True,True,True,West,East,West,West,222,1,West,692,True,True,False,False, 791
6,1,4,16,19,19,23,10,13,13,13,13,13,16,13,True,True,True,True,West,East,East,East,221,1,West,791,True,True,False,False, 890
5,1,4,18,21,21,24,11,13,14,13,14,13,17,13,True,True,True,True,East,East,East,East,220,1,West,890,True,True,False,False, 989
4,1,4,20,21,22,25,12,13,13,13,14,13,17,13,True,True,True,True,East,West,East,East,219,1,West,989,True,True,False,False, 1088
3,1,4,20,23,24,26,11,13,13,14,15,13,17,13,True,True,True,True,West,North,East,East,218,1,West,1088,True,True,False,False, 1187
2,1,4,22,25,26,26,12,13,14,14,16,13,17,13,True,True,True,True,East,East,East,West,217,1,West,1187,True,True,False,False, 1286
1,1,4,22,26,28,26,11,13,14,14,17,13,16,13,True,True,True,True,West,East,East,West,216,1,North,1286,True,False,True,False, 1385
1,2,4,21,24,26,25,11,13,13,14,16,13,15,13,True,True,True,True,West,West,West,West,215,1,North,1385,False,False,True,True, 1484
1,3,4,20,24,24,25,11,13,13,15,15,13,15,13,True,True,True,True,West,North,West,East,214,1,East,1484,True,False,False,True, 1583
2,3,4,20,22,24,24,12,13,12,15,16,13,16,13,True,True,True,True,East,West,East,East,213,1,East,1583,True,True,False,False, 1682
3,3,4,20,22,24,22,13,13,13,15,17,13,16,13,True,True,True,True,East,East,East,West,212,1,East,1682,True,True,True,False, 1781
4,3,4,20,20,22,22,14,13,13,14,16,13,15,13,True,True,True,True,East,South,West,East,211,1,East,1781,True,True,False,False, 1880
5,3,4,20,20,21,20,15,13,13,15,16,13,16,13,True,True,True,True,East,North,West,West,210,1,East,1880,True,True,False,False, 1979
6,3,4,20,18,21,18,16,13,13,14,17,13,15,13,True,True,True,True,East,South,East,West,209,1,North,1979,False,True,True,False, 2078
6,4,4,18,18,19,18,15,13,13,15,16,13,14,13,True,True,True,True,West,North,West,North,208,1,North,2078,False,False,True,True, 2177
6,5,4,17,18,19,17,15,13,14,15,17,13,14,14,True,True,True,True,West,East,East,North,207,1,North,2177,False,False,True,True, 2276
6,6,4,17,16,17,15,16,13,14,14,16,13,14,14,True,True,True,True,East,South,West,South,206,1,North,2276,True,False,True,True, 2375
6,7,4,16,15,16,14,16,13,14,14,16,13,14,13,True,True,True,True,East,South,West,South,205,1,North,2375,False,False,True,True, 2474
6,8,4,14,13,16,13,15,13,13,14,17,13,14,13,True,True,True,True,West,West,East,South,204,1,North,2474,False,False,True,True, 2573
6,9,4,13,12,15,11,15,13,13,14,17,13,14,13,True,True,True,True,West,West,East,West,203,1,North,2573,True,True,True,True, 2672
6,10,4,13,11,14,10,16,13,13,14,17,13,13,13,True,True,True,True,East,West,East,West,202,1,North,2672,False,False,True,True, 2771
6,11,4,11,9,12,10,15,13,13,13,16,13,13,13,True,True,True,True,West,South,West,North,201,1,North,2771,False,False,True,True, 2870
6,12,4,10,8,12,9,15,13,13,13,17,13,13,14,True,True,True,True,West,South,East,North,200,1,North,2870,False,False,True,True, 2969
6,13,4,8,6,10,7,14,13,12,13,16,13,13,14,True,True,True,True,West,West,West,South,199,1,North,2969,True,True,True,True, 3068
6,14,4,8,6,12,7,14,14,11,13,17,13,13,13,True,True,True,True,North,West,East,North,198,1,North,3068,False,False,True,True, 3167
6,15,4,9,6,13,8,14,14,10,13,17,13,13,14,True,True,True,True,North,West,East,North,197,1,North,3167,False,False,True,True, 3266
6,16,4,9,8,14,8,14,15,11,13,17,13,13,14,True,True,True,True,North,East,East,North,196,1,North,3266,False,False,True,True, 3365
6,17,4,11,9,15,10,14,14,11,13,17,13,13,15,True,True,True,True,South,East,East,East,195,1,North,3365,False,False,True,True, 3464
6,18,4,11,9,15,10,13,14,10,13,16,13,14,15,True,True,True,True,West,West,West,West,194,1,North,3464,False,True,True,True, 3563
6,19,4,11,11,16,12,13,15,11,13,16,13,13,15,True,True,True,True,North,East,West,South,193,1,North,3563,False,False,True,True, 3662
6,20,4,11,11,17,12,12,15,10,13,16,13,13,14,True,True,True,True,West,West,West,North,192,1,North,3662,False,False,True,True, 3761
6,21,4,11,13,17,13,11,15,11,13,15,13,13,15,True,True,True,True,West,East,West,North,191,1,East,3761,True,True,True,True, 3860
7,21,4,11,13,15,13,12,15,12,13,14,13,13,15,True,True,True,True,East,East,West,East,190,1,East,3860,True,True,False,False, 3959
8,21,4,10,13,14,11,12,15,13,13,14,13,14,15,True,True,True,True,East,East,West,West,189,1,East,3959,True,True,False,False, 4058
9,21,4,8,12,12,9,11,15,13,13,13,13,13,15,True,True,True,True,West,East,West,West,188,1,East,4058,True,True,False,True, 4157
10,21,4,7,12,10,7,11,15,14,13,13,14,12,15,True,True,True,True,West,East,North,North,187,1,East,4157,True,True,False,False, 4256
11,21,4,7,11,9,5,12,15,14,13,13,14,12,16,True,True,True,True,East,East,North,North,186,1,East,4256,True,True,False,False, 4355
12,21,4,7,9,8,3,11,15,13,13,13,14,12,17,True,True,True,True,West,West,North,North,185,1,East,4355,True,True,True,False, 4454
13,21,4,9,9,8,5,10,15,14,13,13,13,12,18,True,True,True,True,West,East,South,South,184,1,East,4454,True,True,False,False, 4553
14,21,4,10,9,8,5,10,15,15,13,14,13,12,17,True,True,True,True,West,East,East,North,183,1,East,4553,True,True,False,False, 4652
15,21,4,12,9,10,7,9,15,14,13,13,13,12,18,True,True,True,True,West,West,West,West,182,1,East,4652,True,True,True,False, 4751
16,21,4,14,9,10,7,8,15,15,13,13,14,11,18,True,True,True,True,West,East,North,East,181,1,East,4751,True,True,False,False, 4850
17,21,4,16,10,10,9,8,14,15,13,14,14,12,18,True,True,True,True,South,East,East,West,180,1,East,4850,True,True,False,False, 4949
18,21,4,17,11,11,11,8,14,15,13,14,14,11,18,True,True,True,True,South,East,East,West,179,1,South,4949,True,True,False,True, 5048
18,20,4,16,10,11,10,8,14,15,13,13,14,10,18,True,True,True,True,South,East,West,West,178,1,South,5048,False,False,True,True, 5147
18,19,4,15,10,10,10,8,14,14,13,13,14,10,18,True,True,True,True,South,West,West,West,177,1,South,5147,False,False,True,True, 5246
18,18,4,14,9,9,10,8,14,14,13,13,14,9,18,True,True,True,True,South,West,West,North,176,1,West,5246,False,True,True,False, 5345
17,18,4,12,8,7,9,8,15,14,13,14,14,9,19,True,True,True,True,North,West,East,North,175,1,West,5345,True,True,False,False, 5444
16,18,4,12,7,7,7,8,14,14,13,14,13,9,19,True,True,True,True,South,West,South,South,174,1,West,5444,True,True,False,False, 5543
15,18,4,12,7,7,6,8,13,13,13,13,13,9,18,True,True,True,True,South,West,West,South,173,3,South,5543,True,False,False,True, 5542
15,17,4,11,7,5,6,8,13,12,13,13,14,9,18,True,True,True,True,South,West,North,East,173,4,South,5542,False,False,True,True, 5541
15,16,4,9,7,4,8,8,14,11,13,13,14,10,18,True,True,True,True,North,West,North,West,173,5,South,5541,False,False,True,True, 5540
15,15,4,7,6,4,10,8,15,11,13,13,13,9,18,True,True,True,True,North,West,South,North,173,6,West,5540,True,True,True,False, 5539
14,15,4,6,4,2,10,8,15,12,13,14,13,9,19,True,True,True,True,North,East,East,North,173,5,West,5539,True,True,False,True, 5538
13,15,4,5,2,2,10,8,15,13,13,13,13,9,20,True,True,True,True,North,East,West,North,173,4,South,5538,True,True,False,True, 5537
13,14,4,5,2,2,10,9,15,12,13,14,13,9,21,True,True,True,True,East,West,East,South,173,5,South,5537,True,False,True,True, 5736
13,13,4,7,10000,2,11,8,15,3,1,14,14,9,20,True,False,True,True,West,Stop,North,South,173,5,Stop,5736,True,True,True,False, 5735
13,13,4,6,10000,3,12,8,14,3,1,14,15,9,20,True,False,True,True,South,Stop,North,North,173,5,East,5735,True,True,True,False, 5734
14,13,4,8,10000,3,12,8,15,4,1,13,15,9,21,True,False,True,True,North,East,West,East,173,5,North,5734,True,True,True,False, 5733
14,14,4,7,10000,3,11,8,15,5,1,12,15,10,21,True,False,True,True,North,East,West,East,173,6,North,5733,False,True,True,True, 5732
14,15,4,5,10000,1,10,9,15,5,1,13,15,10,21,True,False,True,True,East,East,East,East,173,5,West,5732,True,True,False,True, 5931
13,15,4,3,10000,10000,10,10,15,6,1,5,1,10,21,True,False,False,True,East,East,Stop,West,173,4,West,5931,True,True,False,True, 5930
12,15,4,3,10000,10000,8,9,15,6,1,5,1,9,21,True,False,False,True,West,East,Stop,South,173,3,West,5930,True,True,True,False, 5929
11,15,4,1,10000,10000,7,10,15,7,1,5,1,9,20,True,False,False,True,East,East,Stop,South,173,3,West,5929,True,True,False,False, 6128
10,15,4,10000,10000,10000,6,2,1,6,1,6,1,9,20,False,False,False,True,East,West,East,South,173,3,West,6128,True,True,False,False, 6127
9,15,4,10000,10000,10000,6,3,1,5,1,7,1,9,20,False,False,False,True,East,West,East,North,173,3,East,6127,True,True,False,False, 6126
10,15,4,10000,10000,10000,7,2,1,4,1,6,1,9,21,False,False,False,True,West,West,West,North,173,3,East,6126,True,True,False,False, 6125
11,15,4,10000,10000,10000,7,1,1,4,1,5,1,9,21,False,False,False,True,West,West,West,East,173,3,East,6125,True,True,False,False, 6124
12,15,4,10000,10000,10000,7,1,1,5,1,6,1,10,21,False,False,False,True,West,East,East,East,173,3,North,6124,True,True,True,False, 6123
12,16,4,10000,10000,10000,7,1,1,4,1,6,1,11,21,False,False,False,True,West,West,East,West,173,2,North,6123,False,False,True,True, 6122
12,17,4,10000,10000,10000,6,2,1,3,1,7,1,10,21,False,False,False,True,East,West,East,West,173,1,North,6122,False,False,True,True, 6221
12,18,4,10000,10000,10000,6,3,1,3,1,6,1,10,21,False,False,False,True,East,West,West,West,172,1,West,6221,False,True,False,True, 6320
11,18,4,10000,10000,10000,4,4,1,2,1,6,1,9,21,False,False,False,True,East,West,West,East,171,1,West,6320,True,True,False,False, 6419
10,18,4,10000,10000,10000,3,3,1,2,1,7,1,10,21,False,False,False,True,West,West,East,East,170,1,West,6419,True,True,False,False, 6518
9,18,4,10000,10000,10000,3,4,1,1,1,7,1,10,21,False,False,False,True,East,West,East,West,169,1,Stop,6518,True,False,True,False, 6517
9,18,4,10000,10000,10000,4,5,1,2,1,6,1,9,21,False,False,False,True,East,East,West,West,169,1,North,6517,True,False,True,False, 6616
9,19,4,10000,10000,10000,2,6,1,2,1,7,1,8,21,False,False,False,True,East,East,East,East,168,1,North,6616,False,False,True,True, 6715
9,20,4,10000,10000,10000,2,5,1,2,1,6,1,9,21,False,False,False,True,West,East,West,East,167,5,North,6715,False,False,True,True, 6714
14,1,4,16,13,12,15,10,13,13,13,14,13,17,13,True,True,True,True,None,None,None,None,229,1,Stop,0,True,True,False,False, -1
14,1,4,15,14,13,14,11,13,13,14,14,14,17,13,True,True,True,True,East,North,North,West,229,1,West,-1,True,True,False,False, 98
13,1,4,14,13,15,16,11,13,13,14,14,15,16,13,True,True,True,True,East,North,North,East,228,1,West,98,True,True,False,False, 197
12,1,4,14,14,15,17,10,13,13,14,14,14,17,13,True,True,True,True,West,North,South,East,227,1,North,197,True,True,True,False, 296
12,2,4,13,14,13,15,10,13,14,14,13,14,17,13,True,True,True,True,West,East,West,West,226,1,North,296,False,False,True,True, 395
12,3,4,11,13,12,13,11,13,14,14,13,14,16,13,True,True,True,True,East,East,West,West,225,1,West,395,False,True,False,True, 494
11,3,4,11,15,14,13,10,13,14,15,14,14,15,13,True,True,True,True,West,North,East,West,224,1,West,494,True,True,False,False, 593
10,3,4,11,17,16,15,11,13,15,15,14,15,14,13,True,True,True,True,East,East,North,East,223,1,West,593,True,True,False,False, 692
9,3,4,11,19,17,15,10,13,16,15,14,15,15,13,True,True,True,True,West,East,North,West,222,1,North,692,True,False,True,False, 791
9,4,4,11,19,17,15,11,13,17,15,15,15,14,13,True,True,True,True,East,East,East,East,221,1,North,791,False,False,True,True, 890
9,5,4,10,17,17,14,11,13,16,15,15,16,15,13,True,True,True,True,East,West,North,East,220,1,North,890,False,False,True,True, 989
9,6,4,10,16,16,14,12,13,16,15,15,16,15,13,True,True,True,True,East,West,North,East,219,1,East,989,True,True,False,True, 1088
10,6,4,9,16,15,14,12,13,17,15,15,16,16,13,True,True,True,True,East,East,North,East,218,1,East,1088,True,True,False,False, 1187
11,6,4,8,16,13,12,12,13,18,15,15,15,17,13,True,True,True,True,East,East,South,West,217,1,East,1187,True,True,False,False, 1286
12,6,4,7,14,11,12,12,13,17,15,14,15,16,13,True,True,True,True,East,West,West,East,216,1,North,1286,True,True,True,False, 1385
12,7,4,6,13,9,10,12,13,17,15,14,14,17,13,True,True,True,True,East,West,South,West,215,1,North,1385,False,False,True,True, 1484
12,8,4,5,11,9,8,12,13,16,15,14,15,16,13,True,True,True,True,East,West,North,West,214,1,North,1484,False,False,True,True, 1583
12,9,4,5,11,9,8,11,13,17,15,15,15,15,13,True,True,True,True,West,East,East,East,213,1,West,1583,False,True,False,True, 1682
11,9,4,4,12,9,8,11,13,17,15,14,15,16,13,True,True,True,True,West,East,West,West,212,1,West,1682,True,True,False,False, 1781
10,9,4,5,12,9,8,11,13,16,15,13,15,15,13,True,True,True,True,West,West,West,West,211,1,West,1781,True,True,False,False, 1880
9,9,4,7,12,11,10,12,13,15,15,14,15,14,13,True,True,True,True,East,West,East,East,210,1,West,1880,True,True,False,False, 1979
8,9,4,7,12,11,11,11,13,14,15,13,15,15,13,True,True,True,True,West,West,West,East,209,1,West,1979,True,True,True,False, 2078
7,9,4,7,14,11,12,10,13,15,15,13,14,15,13,True,True,True,True,West,East,South,East,208,1,West,2078,True,True,False,False, 2177
6,9,4,8,16,11,14,10,13,16,15,13,13,15,13,True,True,True,True,West,East,South,East,207,1,West,2177,True,True,True,True, 2276
5,9,4,9,18,11,16,10,13,17,15,12,13,16,13,True,True,True,True,West,East,West,East,206,1,West,2276,True,True,False,False, 2375
4,9,4,11,20,11,16,11,13,18,15,11,13,17,13,True,True,True,True,East,East,West,West,205,1,West,2375,True,True,False,False, 2474
3,9,4,13,22,12,17,12,13,19,15,11,13,16,13,True,True,True,True,East,East,West,West,204,1,West,2474,True,True,False,False, 2573
2,9,4,13,22,13,19,11,13,19,14,11,13,16,13,True,True,True,True,West,South,West,East,203,1,West,2573,True,True,False,False, 2672
1,9,4,14,24,14,19,11,13,19,15,11,13,17,13,True,True,True,True,West,North,West,West,202,1,South,2672,True,False,False,True, 2771
1,8,4,15,24,14,21,11,13,19,14,10,13,16,13,True,True,True,True,West,South,West,East,201,1,South,2771,False,False,True,True, 2870
1,7,4,17,26,16,21,12,13,19,15,11,13,17,13,True,True,True,True,East,North,East,West,200,2,South,2870,False,False,True,True, 2869
1,6,4,18,26,16,23,12,13,19,14,10,13,16,13,True,True,True,True,East,South,West,East,200,1,East,2869,True,False,True,False, 2968
2,6,4,18,26,15,21,13,13,19,15,10,13,17,13,True,True,True,True,East,North,West,West,199,1,East,2968,True,True,False,False, 3067
